,y_pred,y_true
9934625146_R01C01,SARC,TGCT
9934987018_R02C01,TGCT,TGCT
6229009059_R04C01,THCA,THCA
6229009059_R05C01,THCA,THCA
6285609024_R01C02,THCA,THCA
6229009053_R05C01,THCA,THCA
6229009052_R05C02,THCA,THCA
6929718089_R05C02,THCA,THCA
6929718097_R02C01,THCA,THCA
8795194024_R06C02,BLCA,THCA
8795194031_R01C01,THCA,THCA
8795194024_R03C02,THCA,THCA
6285650057_R03C02,THCA,THCA
8784241003_R06C01,THCA,THCA
8784241045_R06C02,THCA,THCA
9828653010_R05C01,THCA,THCA
6229009059_R02C01,THCA,THCA
6229009053_R06C01,THCA,THCA
6229009059_R03C01,THCA,THCA
6042316087_R05C01,THCA,THCA
6042316087_R04C02,THCA,THCA
6929718099_R04C01,THCA,THCA
6929806069_R05C02,THCA,THCA
6929718098_R04C01,THCA,THCA
6929718098_R02C02,THCA,THCA
6929718099_R01C01,THCA,THCA
6285633085_R03C02,THCA,THCA
7310440012_R06C01,THCA,THCA
7796806058_R04C02,THCA,THCA
7796806058_R01C02,THCA,THCA
7800246198_R04C01,THCA,THCA
7800246165_R03C02,THCA,THCA
7800246190_R01C02,THCA,THCA
8784241072_R04C02,THCA,THCA
6285633011_R02C01,THCA,THCA
6285633002_R01C02,THCA,THCA
7800246165_R02C02,THCA,THCA
7800246165_R04C01,THCA,THCA
7800246204_R01C02,THCA,THCA
8795194024_R01C01,THCA,THCA
6285633092_R03C02,THCA,THCA
7310440012_R02C02,THCA,THCA
6929806069_R04C02,THCA,THCA
6285633085_R04C02,THCA,THCA
6285633092_R06C01,THCA,THCA
6285633010_R04C02,THCA,THCA
6285633106_R02C02,THCA,THCA
6285633002_R01C01,THCA,THCA
7796806093_R02C02,THCA,THCA
7796806093_R05C01,THCA,THCA
7800246203_R06C01,THCA,THCA
7800246190_R06C02,THCA,THCA
7800246147_R03C01,THCA,THCA
8784241058_R02C02,THCA,THCA
8784241074_R03C01,THCA,THCA
8784241058_R06C02,THCA,THCA
6285650032_R06C01,THCA,THCA
6285633092_R02C02,THCA,THCA
6285633085_R03C01,THCA,THCA
6285633106_R01C01,THCA,THCA
6285633092_R01C01,THCA,THCA
7796806068_R06C01,THCA,THCA
7796806028_R02C01,THCA,THCA
7796806104_R03C02,THCA,THCA
7796806154_R02C02,THCA,THCA
8784241062_R03C02,THCA,THCA
6929718089_R04C02,THCA,THCA
6929718112_R06C02,THCA,THCA
6929718089_R03C02,THCA,THCA
6929718113_R05C01,THCA,THCA
7310440011_R02C01,THCA,THCA
7800246203_R05C02,THCA,THCA
7310440011_R05C02,THCA,THCA
7310440012_R05C01,THCA,THCA
7310440016_R03C01,THCA,THCA
7310440011_R03C01,THCA,THCA
6285633085_R01C02,THCA,THCA
7800246147_R06C02,THCA,THCA
6042316071_R03C02,THCA,THCA
6929718112_R03C01,THCA,THCA
7796806107_R02C02,THCA,THCA
7796806093_R03C02,THCA,THCA
7796806070_R03C02,THCA,THCA
7796806048_R05C02,THCA,THCA
7796806070_R04C01,THCA,THCA
7796806154_R05C01,THCA,THCA
8795194024_R02C02,THCA,THCA
8795194024_R02C01,THCA,THCA
6929718113_R04C01,THCA,THCA
7800246165_R01C01,THCA,THCA
7796806141_R01C02,THCA,THCA
7800246203_R02C02,THCA,THCA
7796806154_R01C02,THCA,THCA
8784241072_R06C01,THCA,THCA
8784241072_R06C02,THCA,THCA
8784241072_R03C02,THCA,THCA
8784241062_R03C01,THCA,THCA
8784241062_R01C01,THCA,THCA
8784241072_R05C01,THCA,THCA
9828653010_R03C01,THCA,THCA
9828653010_R06C01,THCA,THCA
9934625026_R05C02,THYM,THYM
9934625004_R04C02,THYM,THYM
9934625004_R05C01,THYM,THYM
9934625151_R06C01,THYM,THYM
9934625155_R04C02,THYM,THYM
9934625139_R06C02,THYM,THYM
9934625139_R02C01,THYM,THYM
9934625151_R05C02,THYM,THYM
9934625127_R02C02,THYM,THYM
9934625127_R06C01,SARC,THYM
9934625155_R01C02,THYM,THYM
9934625082_R05C02,THYM,THYM
9934625155_R02C02,THYM,THYM
9934625082_R01C02,THYM,THYM
9934625127_R04C01,THYM,THYM
9934625151_R03C02,THYM,THYM
9934987127_R02C02,THYM,THYM
9934987126_R03C02,THYM,THYM
9934625157_R02C01,THYM,THYM
9934987127_R06C01,THYM,THYM
9934987127_R01C02,THYM,THYM
9934987126_R01C02,THYM,THYM
9934987126_R05C01,THYM,THYM
9934987148_R01C02,THYM,THYM
6264496133_R04C01,UCEC,UCEC
6264496133_R02C02,UCEC,UCEC
6042316072_R06C02,UCEC,UCEC
7786923099_R06C02,UCEC,UCEC
6057825044_R03C01,UCEC,UCEC
6929718105_R01C02,UCEC,UCEC
6929718101_R03C02,UCEC,UCEC
6929671046_R03C01,UCEC,UCEC
7796806104_R02C01,UCEC,UCEC
7796806046_R03C01,UCEC,UCEC
9721366013_R01C01,UCEC,UCEC
6042316102_R05C02,UCEC,UCEC
6042316102_R04C01,UCEC,UCEC
6042316142_R05C01,UCEC,UCEC
9285451158_R03C01,SARC,UCEC
6042316057_R03C02,UCEC,UCEC
9285451158_R05C01,SARC,UCEC
6042316142_R06C01,UCEC,UCEC
6042316143_R01C01,UCEC,UCEC
6042316143_R02C02,SARC,UCEC
6042316114_R01C01,UCEC,UCEC
6042316102_R01C01,UCEC,UCEC
6929718085_R02C02,UCEC,UCEC
6264509015_R01C01,UCEC,UCEC
7796806046_R01C01,HNSC,UCEC
7786923099_R06C01,UCEC,UCEC
6055432009_R05C02,UCEC,UCEC
6042324062_R03C02,UCEC,UCEC
6042324053_R05C01,UCEC,UCEC
6042324053_R02C02,UCEC,UCEC
6042308137_R04C02,UCEC,UCEC
6042316114_R06C01,UCEC,UCEC
7786923094_R06C01,UCEC,UCEC
9283265064_R04C01,UCEC,UCEC
6055424121_R06C01,UCEC,UCEC
6042324053_R06C01,UCEC,UCEC
6164655045_R01C01,UCEC,UCEC
7796806046_R04C01,SARC,UCEC
7796806046_R05C01,SARC,UCEC
9285451179_R01C01,UCEC,UCEC
6264496133_R01C02,UCEC,UCEC
6055432009_R04C02,UCEC,UCEC
6055432009_R06C01,UCEC,UCEC
6055432008_R01C01,UCEC,UCEC
6042324053_R01C01,UCEC,UCEC
6042324053_R01C02,UCEC,UCEC
6055432008_R01C02,UCEC,UCEC
6042324062_R02C01,LUAD,UCEC
6164647036_R01C01,UCEC,UCEC
6164647036_R03C01,UCEC,UCEC
6164655045_R01C02,UCEC,UCEC
6164655025_R04C01,UCEC,UCEC
6164647035_R06C02,UCEC,UCEC
6164655045_R06C01,UCEC,UCEC
6164647035_R05C02,UCEC,UCEC
6164655045_R05C01,UCEC,UCEC
6164647035_R02C01,UCEC,UCEC
6164647035_R04C02,UCEC,UCEC
6164655025_R06C01,UCEC,UCEC
6264509044_R04C01,UCEC,UCEC
6264509013_R02C02,UCEC,UCEC
6929718085_R03C02,CESC,UCEC
6264509044_R02C02,SARC,UCEC
6042316114_R03C02,UCEC,UCEC
6929671039_R04C02,UCEC,UCEC
6264496137_R03C01,UCEC,UCEC
6057825044_R01C01,UCEC,UCEC
6929718105_R05C01,SARC,UCEC
6929671046_R05C02,LUAD,UCEC
7786923092_R01C01,UCEC,UCEC
7786923092_R05C02,UCEC,UCEC
6042308077_R03C01,UCEC,UCEC
6042308137_R03C01,UCEC,UCEC
6042308077_R05C02,UCEC,UCEC
6042308137_R04C01,UCEC,UCEC
6042308137_R02C02,UCEC,UCEC
6042316100_R05C01,UCEC,UCEC
7786923099_R04C02,UCEC,UCEC
9285451158_R02C02,UCEC,UCEC
6264509013_R04C02,UCEC,UCEC
6264509013_R03C02,UCEC,UCEC
6264509013_R04C01,UCEC,UCEC
7786923092_R03C02,UCEC,UCEC
7786923092_R04C01,UCEC,UCEC
9283265064_R01C02,UCEC,UCEC
9305216029_R02C01,UCEC,UCS
9305216002_R04C02,UCEC,UCS
9305216002_R03C01,UCEC,UCS
9305216002_R03C02,UCEC,UCS
9298768145_R04C02,UCEC,UCS
9305216029_R04C02,UCEC,UCS
9305216021_R02C01,UCEC,UCS
9305216021_R03C01,UCEC,UCS
9298768127_R06C02,PAAD,UCS
9682764062_R02C02,UVM,UVM
9682764062_R03C02,UVM,UVM
9682764019_R04C01,UVM,UVM
9682764085_R03C01,UVM,UVM
9682764085_R04C02,UVM,UVM
9934398119_R03C01,UVM,UVM
9682764085_R05C02,UVM,UVM
9934398062_R01C01,UVM,UVM
9682764019_R03C01,UVM,UVM
9682764063_R02C02,UVM,UVM
9682764019_R06C02,UVM,UVM
9934398062_R05C01,UVM,UVM
9934398111_R05C01,UVM,UVM
