cases	file_name	project
TCGA-ZB-A96M-01A-11D-A429-05	9934625157_R03C02_Grn.idat	TCGA-THYM
TCGA-3Q-A9WF-01A-11D-A424-05	9934625082_R05C01_Red.idat	TCGA-THYM
TCGA-YT-A95G-01A-11D-A429-05	9934987148_R04C02_Grn.idat	TCGA-THYM
TCGA-4V-A9QR-01A-11D-A424-05	9934625151_R03C01_Red.idat	TCGA-THYM
TCGA-5G-A9ZZ-01A-31D-A424-05	9934625026_R01C01_Grn.idat	TCGA-THYM
TCGA-4V-A9QM-01A-11D-A424-05	9934625139_R05C01_Grn.idat	TCGA-THYM
TCGA-4V-A9QT-01A-11D-A424-05	9934625155_R05C01_Grn.idat	TCGA-THYM
TCGA-4X-A9FA-01A-11D-A424-05	9934625155_R04C02_Red.idat	TCGA-THYM
TCGA-ZB-A96A-01A-11D-A429-05	9934987148_R02C01_Red.idat	TCGA-THYM
TCGA-XU-AAXV-01A-11D-A429-05	9934987127_R02C02_Grn.idat	TCGA-THYM
TCGA-5V-A9RR-01A-11D-A424-05	9934625139_R02C01_Grn.idat	TCGA-THYM
TCGA-X7-A8DJ-01A-11D-A424-05	9934625026_R04C01_Grn.idat	TCGA-THYM
TCGA-XU-AAY1-01A-11D-A429-05	9934625157_R05C02_Red.idat	TCGA-THYM
TCGA-XU-A930-01A-11D-A424-05	9934625151_R02C02_Grn.idat	TCGA-THYM
TCGA-XM-A8RD-01A-11D-A424-05	9934625026_R03C01_Red.idat	TCGA-THYM
TCGA-XM-A8RG-01A-11D-A424-05	9934625082_R04C02_Grn.idat	TCGA-THYM
TCGA-4X-A9F9-01A-11D-A424-05	9934625004_R06C01_Red.idat	TCGA-THYM
TCGA-3Q-A9WF-01A-11D-A424-05	9934625082_R05C01_Grn.idat	TCGA-THYM
TCGA-X7-A8M6-01A-11D-A424-05	9934625155_R01C02_Grn.idat	TCGA-THYM
TCGA-XM-AAZ2-01A-11D-A424-05	9934625082_R01C02_Red.idat	TCGA-THYM
TCGA-XU-AAXX-01A-11D-A429-05	9934625157_R02C02_Red.idat	TCGA-THYM
TCGA-4X-A9FD-01A-11D-A424-05	9934625139_R01C01_Grn.idat	TCGA-THYM
TCGA-ZB-A963-01A-11D-A429-05	9934987127_R01C01_Grn.idat	TCGA-THYM
TCGA-XU-A92Y-01A-11D-A424-05	9934625151_R01C02_Grn.idat	TCGA-THYM
TCGA-XM-A8RL-01A-11D-A424-05	9934625151_R05C01_Red.idat	TCGA-THYM
TCGA-X7-A8D9-01A-11D-A424-05	9934625082_R03C02_Grn.idat	TCGA-THYM
TCGA-ZB-A96E-01A-11D-A429-05	9934987127_R05C02_Red.idat	TCGA-THYM
TCGA-ZB-A96Q-01A-11D-A429-05	9934987148_R03C02_Red.idat	TCGA-THYM
TCGA-3G-AB14-01A-11D-A424-05	9934625127_R03C01_Red.idat	TCGA-THYM
TCGA-ZB-A962-01A-11D-A429-05	9934987148_R01C01_Red.idat	TCGA-THYM
TCGA-X7-A8DG-01A-11D-A424-05	9934625151_R04C02_Red.idat	TCGA-THYM
TCGA-XM-AAZ3-01A-11D-A424-05	9934625026_R06C01_Red.idat	TCGA-THYM
TCGA-4V-A9QS-01A-11D-A424-05	9934625004_R05C01_Grn.idat	TCGA-THYM
TCGA-YT-A95H-01A-11D-A429-05	9934987126_R03C02_Grn.idat	TCGA-THYM
TCGA-ZB-A964-01A-11D-A429-05	9934987127_R06C02_Grn.idat	TCGA-THYM
TCGA-XM-A8RG-01A-11D-A424-05	9934625082_R04C02_Red.idat	TCGA-THYM
TCGA-ZB-A96G-01A-11D-A429-05	9934987127_R04C01_Grn.idat	TCGA-THYM
TCGA-X7-A8DI-01A-11D-A424-05	9934625004_R06C02_Red.idat	TCGA-THYM
TCGA-4X-A9FC-01A-11D-A424-05	9934625139_R06C02_Grn.idat	TCGA-THYM
TCGA-5U-AB0D-01A-11D-A424-05	9934625004_R03C01_Red.idat	TCGA-THYM
TCGA-ZB-A96I-01A-11D-A429-05	9934987126_R02C02_Red.idat	TCGA-THYM
TCGA-XU-AAY1-01A-11D-A429-05	9934625157_R05C02_Grn.idat	TCGA-THYM
TCGA-4V-A9QQ-01A-11D-A424-05	9934625139_R03C01_Red.idat	TCGA-THYM
TCGA-XM-A8RE-01A-11D-A424-05	9934625139_R05C02_Grn.idat	TCGA-THYM
TCGA-XU-A936-01A-11D-A429-05	9934987126_R05C02_Grn.idat	TCGA-THYM
TCGA-5V-A9RR-01A-11D-A424-05	9934625139_R02C01_Red.idat	TCGA-THYM
TCGA-XM-A8RF-01A-11D-A424-05	9934625004_R04C01_Red.idat	TCGA-THYM
TCGA-ZB-A96Q-01A-11D-A429-05	9934987148_R03C02_Grn.idat	TCGA-THYM
TCGA-X7-A8M5-01A-11D-A424-05	9934625004_R01C02_Red.idat	TCGA-THYM
TCGA-XU-A92X-01A-11D-A424-05	9934625155_R02C01_Grn.idat	TCGA-THYM
TCGA-ZB-A96F-01A-11D-A429-05	9934987126_R03C01_Grn.idat	TCGA-THYM
TCGA-XU-A92U-01A-11D-A424-05	9934625127_R04C01_Red.idat	TCGA-THYM
TCGA-ZB-A965-01A-11D-A429-05	9934625157_R04C01_Grn.idat	TCGA-THYM
TCGA-XU-AAY0-01A-11D-A429-05	9934987148_R06C01_Grn.idat	TCGA-THYM
TCGA-X7-A8D6-01A-11D-A424-05	9934625026_R06C02_Red.idat	TCGA-THYM
TCGA-ZB-A96L-01A-11D-A429-05	9934987127_R01C02_Grn.idat	TCGA-THYM
TCGA-4V-A9QI-01A-11D-A424-05	9934625004_R05C02_Grn.idat	TCGA-THYM
TCGA-ZB-A964-01A-11D-A429-05	9934987127_R06C02_Red.idat	TCGA-THYM
TCGA-ZB-A96B-01A-11D-A429-05	9934987127_R06C01_Red.idat	TCGA-THYM
TCGA-XU-A92Z-01A-11D-A424-05	9934625139_R02C02_Grn.idat	TCGA-THYM
TCGA-3S-A8YW-01A-11D-A424-05	9934625151_R06C02_Grn.idat	TCGA-THYM
TCGA-YT-A95D-01A-11D-A429-05	9934625157_R01C02_Red.idat	TCGA-THYM
TCGA-XM-A8R9-01A-31D-A424-05	9934625127_R01C01_Red.idat	TCGA-THYM
TCGA-ZB-A96I-01A-11D-A429-05	9934987126_R02C02_Grn.idat	TCGA-THYM
TCGA-XM-A8RE-01A-11D-A424-05	9934625139_R05C02_Red.idat	TCGA-THYM
TCGA-4V-A9QJ-01A-11D-A424-05	9934625026_R05C02_Grn.idat	TCGA-THYM
TCGA-3T-AA9L-01A-11D-A424-05	9934625082_R06C01_Grn.idat	TCGA-THYM
TCGA-ZB-A96F-01A-11D-A429-05	9934987126_R03C01_Red.idat	TCGA-THYM
TCGA-X7-A8M3-01A-11D-A424-05	9934625127_R04C02_Grn.idat	TCGA-THYM
TCGA-ZB-A96L-01A-11D-A429-05	9934987127_R01C02_Red.idat	TCGA-THYM
TCGA-3G-AB0T-01A-11D-A424-05	9934625151_R02C01_Grn.idat	TCGA-THYM
TCGA-X7-A8M7-01A-11D-A424-05	9934625004_R02C02_Red.idat	TCGA-THYM
TCGA-XU-AAXW-01A-11D-A429-05	9934625157_R01C01_Grn.idat	TCGA-THYM
TCGA-X7-A8M8-01A-11D-A424-05	9934625026_R05C01_Grn.idat	TCGA-THYM
TCGA-ZB-A961-01A-11D-A429-05	9934625157_R06C01_Grn.idat	TCGA-THYM
TCGA-XU-A92U-01A-11D-A424-05	9934625127_R04C01_Grn.idat	TCGA-THYM
TCGA-4V-A9QI-01A-11D-A424-05	9934625004_R05C02_Red.idat	TCGA-THYM
TCGA-XU-A92V-01A-11D-A424-05	9934625151_R03C02_Grn.idat	TCGA-THYM
TCGA-X7-A8DD-01A-11D-A424-05	9934625151_R05C02_Grn.idat	TCGA-THYM
TCGA-5K-AAAP-01A-11D-A424-05	9934625082_R04C01_Grn.idat	TCGA-THYM
TCGA-XM-A8RH-01A-11D-A424-05	9934625082_R01C01_Grn.idat	TCGA-THYM
TCGA-YT-A95E-01A-11D-A429-05	9934987127_R02C01_Grn.idat	TCGA-THYM
TCGA-ZC-AAA7-01A-11D-A429-05	9934987126_R06C01_Grn.idat	TCGA-THYM
TCGA-XU-A92Q-01A-11D-A424-05	9934625139_R06C01_Red.idat	TCGA-THYM
TCGA-X7-A8M3-01A-11D-A424-05	9934625127_R04C02_Red.idat	TCGA-THYM
TCGA-YT-A95F-01A-11D-A429-05	9934987127_R05C01_Grn.idat	TCGA-THYM
TCGA-XU-AAXY-01A-11D-A429-05	9934987126_R04C01_Grn.idat	TCGA-THYM
TCGA-X7-A8D7-11A-11D-A424-05	9934625026_R02C02_Grn.idat	TCGA-THYM
TCGA-ZB-A96P-01A-11D-A429-05	9934987127_R03C01_Grn.idat	TCGA-THYM
TCGA-XU-A92T-01A-11D-A424-05	9934625127_R03C02_Red.idat	TCGA-THYM
TCGA-ZB-A96G-01A-11D-A429-05	9934987127_R04C01_Red.idat	TCGA-THYM
TCGA-X7-A8M8-01A-11D-A424-05	9934625026_R05C01_Red.idat	TCGA-THYM
TCGA-ZC-AAAH-01A-11D-A429-05	9934987126_R04C02_Red.idat	TCGA-THYM
TCGA-ZB-A96R-01A-11D-A429-05	9934625157_R04C02_Red.idat	TCGA-THYM
TCGA-5U-AB0F-01A-11D-A424-05	9934625127_R02C01_Grn.idat	TCGA-THYM
TCGA-XU-A936-01A-11D-A429-05	9934987126_R05C02_Red.idat	TCGA-THYM
TCGA-3G-AB0O-01A-22D-A424-05	9934625155_R03C01_Red.idat	TCGA-THYM
TCGA-4V-A9QW-01A-11D-A424-05	9934625151_R06C01_Red.idat	TCGA-THYM
TCGA-XU-A92R-01A-11D-A424-05	9934625139_R01C02_Grn.idat	TCGA-THYM
TCGA-YT-A95G-01A-11D-A429-05	9934987148_R04C02_Red.idat	TCGA-THYM
TCGA-XU-A92W-01A-11D-A424-05	9934625127_R06C02_Red.idat	TCGA-THYM
TCGA-X7-A8D7-01A-11D-A424-05	9934625082_R02C01_Grn.idat	TCGA-THYM
TCGA-ZB-A96R-01A-11D-A429-05	9934625157_R04C02_Grn.idat	TCGA-THYM
TCGA-XM-A8RF-01A-11D-A424-05	9934625004_R04C01_Grn.idat	TCGA-THYM
TCGA-XU-A92V-01A-11D-A424-05	9934625151_R03C02_Red.idat	TCGA-THYM
TCGA-YT-A95E-01A-11D-A429-05	9934987127_R02C01_Red.idat	TCGA-THYM
TCGA-XM-A8RC-01A-11D-A424-05	9934625082_R05C02_Grn.idat	TCGA-THYM
TCGA-4V-A9QL-01A-11D-A424-05	9934625004_R04C02_Grn.idat	TCGA-THYM
TCGA-ZB-A969-01A-11D-A429-05	9934625157_R02C01_Red.idat	TCGA-THYM
TCGA-XH-A853-01A-11D-A424-05	9934625026_R02C01_Grn.idat	TCGA-THYM
TCGA-X7-A8DE-01A-11D-A424-05	9934625139_R03C02_Red.idat	TCGA-THYM
TCGA-XM-AAZ3-01A-11D-A424-05	9934625026_R06C01_Grn.idat	TCGA-THYM
TCGA-ZB-A962-01A-11D-A429-05	9934987148_R01C01_Grn.idat	TCGA-THYM
TCGA-X7-A8DI-01A-11D-A424-05	9934625004_R06C02_Grn.idat	TCGA-THYM
TCGA-ZB-A966-01A-11D-A429-05	9934625157_R06C02_Red.idat	TCGA-THYM
TCGA-XU-AAXW-01A-11D-A429-05	9934625157_R01C01_Red.idat	TCGA-THYM
TCGA-3G-AB14-01A-11D-A424-05	9934625127_R03C01_Grn.idat	TCGA-THYM
TCGA-5G-A9ZZ-01A-31D-A424-05	9934625026_R01C01_Red.idat	TCGA-THYM
TCGA-X7-A8DB-01A-11D-A424-05	9934625127_R05C02_Red.idat	TCGA-THYM
TCGA-ZB-A96D-01A-11D-A429-05	9934987148_R03C01_Grn.idat	TCGA-THYM
TCGA-XU-AAY0-01A-11D-A429-05	9934987148_R06C01_Red.idat	TCGA-THYM
TCGA-3S-AAYX-01A-11D-A424-05	9934625026_R04C02_Red.idat	TCGA-THYM
TCGA-XU-AAXX-01A-11D-A429-05	9934625157_R02C02_Grn.idat	TCGA-THYM
TCGA-XM-A8RC-01A-11D-A424-05	9934625082_R05C02_Red.idat	TCGA-THYM
TCGA-ZB-A96P-01A-11D-A429-05	9934987127_R03C01_Red.idat	TCGA-THYM
TCGA-5U-AB0F-01A-11D-A424-05	9934625127_R02C01_Red.idat	TCGA-THYM
TCGA-3G-AB0Q-01A-11D-A424-05	9934625127_R01C02_Grn.idat	TCGA-THYM
TCGA-X7-A8DJ-01A-11D-A424-05	9934625026_R04C01_Red.idat	TCGA-THYM
TCGA-4V-A9QU-01A-11D-A424-05	9934625155_R04C01_Grn.idat	TCGA-THYM
TCGA-3G-AB19-01A-21D-A424-05	9934625151_R01C01_Red.idat	TCGA-THYM
TCGA-ZB-A96K-01A-11D-A429-05	9934987127_R03C02_Red.idat	TCGA-THYM
TCGA-X7-A8D7-01A-11D-A424-05	9934625082_R02C01_Red.idat	TCGA-THYM
TCGA-X7-A8DG-01A-11D-A424-05	9934625151_R04C02_Grn.idat	TCGA-THYM
TCGA-ZT-A8OM-01A-11D-A429-05	9934987148_R01C02_Grn.idat	TCGA-THYM
TCGA-ZC-AAAF-01A-11D-A429-05	9934625157_R03C01_Grn.idat	TCGA-THYM
TCGA-ZL-A9V6-01A-11D-A429-05	9934987126_R05C01_Red.idat	TCGA-THYM
TCGA-X7-A8DB-01A-11D-A424-05	9934625127_R05C02_Grn.idat	TCGA-THYM
TCGA-4X-A9F9-01A-11D-A424-05	9934625004_R06C01_Grn.idat	TCGA-THYM
TCGA-X7-A8M4-01A-11D-A424-05	9934625139_R04C01_Red.idat	TCGA-THYM
TCGA-XU-A92T-01A-11D-A424-05	9934625127_R03C02_Grn.idat	TCGA-THYM
TCGA-XU-A933-01A-11D-A424-05	9934625004_R01C01_Grn.idat	TCGA-THYM
TCGA-XU-A92Z-01A-11D-A424-05	9934625139_R02C02_Red.idat	TCGA-THYM
TCGA-XU-A92X-01A-11D-A424-05	9934625155_R02C01_Red.idat	TCGA-THYM
TCGA-XU-A931-01A-11D-A424-05	9934625004_R03C02_Red.idat	TCGA-THYM
TCGA-ZB-A96M-01A-11D-A429-05	9934625157_R03C02_Red.idat	TCGA-THYM
TCGA-ZC-AAAA-01A-11D-A429-05	9934987126_R01C02_Red.idat	TCGA-THYM
TCGA-ZB-A96C-01A-11D-A429-05	9934625157_R05C01_Red.idat	TCGA-THYM
TCGA-X7-A8M1-01A-11D-A424-05	9934625082_R06C02_Grn.idat	TCGA-THYM
TCGA-X7-A8M0-01A-11D-A424-05	9934625127_R06C01_Red.idat	TCGA-THYM
TCGA-ZB-A965-01A-11D-A429-05	9934625157_R04C01_Red.idat	TCGA-THYM
TCGA-XU-A930-01A-11D-A424-05	9934625151_R02C02_Red.idat	TCGA-THYM
TCGA-YT-A95H-01A-11D-A429-05	9934987126_R03C02_Red.idat	TCGA-THYM
TCGA-ZB-A96A-01A-11D-A429-05	9934987148_R02C01_Grn.idat	TCGA-THYM
TCGA-4X-A9FC-01A-11D-A424-05	9934625139_R06C02_Red.idat	TCGA-THYM
TCGA-XM-AAZ1-01A-11D-A424-05	9934625139_R04C02_Red.idat	TCGA-THYM
TCGA-43-3394-11A-01D-1551-05	6042316106_R02C02_Red.idat	TCGA-LUSC
TCGA-85-8479-01A-11D-2324-05	7786923090_R05C02_Red.idat	TCGA-LUSC
TCGA-34-5929-01A-11D-1818-05	6057825048_R02C01_Red.idat	TCGA-LUSC
TCGA-43-7657-01A-31D-2123-05	6929742070_R01C02_Grn.idat	TCGA-LUSC
TCGA-NK-A5CX-01A-11D-A26N-05	9305216121_R04C01_Grn.idat	TCGA-LUSC
TCGA-33-AASB-01A-11D-A408-05	3999492078_R02C02_Red.idat	TCGA-LUSC
TCGA-21-5787-01A-01D-1633-05	6042308087_R04C01_Red.idat	TCGA-LUSC
TCGA-96-7544-01A-11D-2043-05	6285633079_R05C02_Grn.idat	TCGA-LUSC
TCGA-56-8626-01A-11D-2398-05	8784225054_R05C02_Red.idat	TCGA-LUSC
TCGA-77-7337-01A-21D-2043-05	6285633083_R05C01_Grn.idat	TCGA-LUSC
TCGA-56-8626-01A-11D-2398-05	8784225054_R05C02_Grn.idat	TCGA-LUSC
TCGA-85-7699-01A-11D-2123-05	6929742073_R04C01_Red.idat	TCGA-LUSC
TCGA-O2-A52N-01A-11D-A26N-05	9305216121_R05C01_Grn.idat	TCGA-LUSC
TCGA-43-7658-01A-11D-2123-05	6929742075_R03C01_Red.idat	TCGA-LUSC
TCGA-90-A4ED-01A-31D-A258-05	8784241020_R01C01_Red.idat	TCGA-LUSC
TCGA-18-5595-01A-01D-1633-05	6042308087_R03C02_Grn.idat	TCGA-LUSC
TCGA-68-8251-01A-11D-2294-05	6285633040_R05C01_Grn.idat	TCGA-LUSC
TCGA-22-5471-01A-01D-1633-05	6042308078_R03C01_Red.idat	TCGA-LUSC
TCGA-46-6025-01A-11D-1818-05	6057825048_R06C01_Red.idat	TCGA-LUSC
TCGA-56-6546-01A-11D-1818-05	6057825101_R03C01_Red.idat	TCGA-LUSC
TCGA-63-A5MG-01A-12D-A27L-05	9283265127_R04C02_Red.idat	TCGA-LUSC
TCGA-56-5898-01A-11D-1633-05	6042308120_R05C02_Red.idat	TCGA-LUSC
TCGA-77-7138-01A-41D-2043-05	6285633083_R06C01_Grn.idat	TCGA-LUSC
TCGA-56-8622-01A-11D-2398-05	8784225054_R06C01_Red.idat	TCGA-LUSC
TCGA-43-6771-01A-11D-1818-05	6057825048_R03C01_Red.idat	TCGA-LUSC
TCGA-22-5489-11A-01D-1633-05	6042308078_R02C02_Grn.idat	TCGA-LUSC
TCGA-98-A53C-01A-11D-A25R-05	8784241048_R03C02_Red.idat	TCGA-LUSC
TCGA-85-8052-01A-11D-2245-05	6264488071_R06C02_Grn.idat	TCGA-LUSC
TCGA-85-7843-01A-11D-2123-05	6929742073_R04C02_Grn.idat	TCGA-LUSC
TCGA-22-4613-11A-01D-1440-05	6055424076_R04C01_Red.idat	TCGA-LUSC
TCGA-56-8307-01A-11D-2294-05	6285633040_R01C02_Grn.idat	TCGA-LUSC
TCGA-33-4589-11A-01D-1440-05	6055424054_R05C02_Grn.idat	TCGA-LUSC
TCGA-39-5035-11A-01D-1440-05	6055424086_R04C01_Red.idat	TCGA-LUSC
TCGA-63-A5MP-01A-11D-A26N-05	9305216074_R05C01_Red.idat	TCGA-LUSC
TCGA-NC-A5HI-01A-11D-A26N-05	9305216074_R02C01_Red.idat	TCGA-LUSC
TCGA-34-5240-01A-01D-1440-05	6055424054_R03C01_Grn.idat	TCGA-LUSC
TCGA-NC-A5HD-01A-11D-A26N-05	9305216133_R02C02_Grn.idat	TCGA-LUSC
TCGA-77-A5GF-01A-21D-A27L-05	9283265142_R04C01_Grn.idat	TCGA-LUSC
TCGA-22-5472-11A-11D-1633-05	6042308087_R06C01_Red.idat	TCGA-LUSC
TCGA-NC-A5HF-01A-11D-A26N-05	9305216074_R06C01_Grn.idat	TCGA-LUSC
TCGA-63-A5MI-01A-12D-A27L-05	9283265142_R06C01_Red.idat	TCGA-LUSC
TCGA-85-A50M-01A-21D-A25R-05	8784241130_R06C02_Red.idat	TCGA-LUSC
TCGA-22-4609-01A-21D-2123-05	6929742073_R02C02_Red.idat	TCGA-LUSC
TCGA-77-8008-01A-21D-2185-05	7786923091_R06C01_Red.idat	TCGA-LUSC
TCGA-98-A53I-01A-31D-A25R-05	8784241130_R02C02_Red.idat	TCGA-LUSC
TCGA-77-8133-01A-12D-2245-05	6264488071_R04C02_Red.idat	TCGA-LUSC
TCGA-94-8491-01A-11D-2324-05	7786923090_R06C02_Red.idat	TCGA-LUSC
TCGA-XC-AA0X-01A-32D-A408-05	3999492078_R01C01_Red.idat	TCGA-LUSC
TCGA-85-8580-01A-31D-2398-05	8784225054_R02C01_Red.idat	TCGA-LUSC
TCGA-34-5927-01A-11D-1818-05	6057825101_R04C01_Grn.idat	TCGA-LUSC
TCGA-22-5482-11A-01D-1633-05	6042308120_R02C01_Red.idat	TCGA-LUSC
TCGA-O2-A52S-01A-11D-A25R-05	8784241130_R03C02_Red.idat	TCGA-LUSC
TCGA-63-A5MS-01A-11D-A26N-05	9305216121_R02C01_Grn.idat	TCGA-LUSC
TCGA-34-8455-01A-11D-2324-05	7786923103_R01C02_Red.idat	TCGA-LUSC
TCGA-22-5480-11A-01D-1633-05	6042308087_R03C01_Grn.idat	TCGA-LUSC
TCGA-58-A46K-01A-11D-A24I-05	8784241036_R01C01_Grn.idat	TCGA-LUSC
TCGA-96-A4JL-01A-11D-A258-05	8784241020_R05C02_Red.idat	TCGA-LUSC
TCGA-70-6723-01A-11D-1818-05	6057825034_R03C01_Red.idat	TCGA-LUSC
TCGA-77-7463-01A-11D-2043-05	6285633079_R01C02_Red.idat	TCGA-LUSC
TCGA-NC-A5HR-01A-21D-A26N-05	9305216074_R03C01_Red.idat	TCGA-LUSC
TCGA-98-A53J-01A-11D-A26N-05	9305216121_R05C02_Red.idat	TCGA-LUSC
TCGA-63-A5MM-01A-11D-A26N-05	9305216126_R01C02_Red.idat	TCGA-LUSC
TCGA-85-A510-01A-11D-A26N-05	9305216126_R05C01_Red.idat	TCGA-LUSC
TCGA-18-5592-01A-01D-1633-05	6042308120_R02C02_Grn.idat	TCGA-LUSC
TCGA-56-5897-01A-11D-1633-05	6042308087_R05C02_Red.idat	TCGA-LUSC
TCGA-77-8128-01A-11D-2245-05	6264488072_R01C02_Red.idat	TCGA-LUSC
TCGA-43-6771-11A-01D-1818-05	6057825101_R02C02_Grn.idat	TCGA-LUSC
TCGA-34-5234-01A-01D-1633-05	6042308087_R02C02_Grn.idat	TCGA-LUSC
TCGA-NK-A5D1-01A-11D-A26N-05	9305216121_R01C01_Grn.idat	TCGA-LUSC
TCGA-33-6738-01A-11D-1947-05	6264496026_R03C01_Grn.idat	TCGA-LUSC
TCGA-46-6025-01A-11D-1818-05	6057825048_R06C01_Grn.idat	TCGA-LUSC
TCGA-85-6798-01A-11D-1947-05	6264496026_R05C01_Red.idat	TCGA-LUSC
TCGA-60-2703-01A-11D-2043-05	6285633083_R02C02_Grn.idat	TCGA-LUSC
TCGA-39-5036-01A-01D-1440-05	6055424086_R04C02_Red.idat	TCGA-LUSC
TCGA-96-8170-01A-11D-2294-05	6285633040_R05C02_Red.idat	TCGA-LUSC
TCGA-63-A5MT-01A-21D-A26N-05	9305216126_R03C02_Grn.idat	TCGA-LUSC
TCGA-63-A5MW-01A-11D-A26N-05	9305216121_R02C02_Red.idat	TCGA-LUSC
TCGA-37-A5EN-01A-21D-A26N-05	9305216126_R03C01_Red.idat	TCGA-LUSC
TCGA-90-7769-01A-11D-2123-05	6929742073_R01C01_Grn.idat	TCGA-LUSC
TCGA-77-7337-01A-21D-2043-05	6285633083_R05C01_Red.idat	TCGA-LUSC
TCGA-96-7545-01A-21D-2043-05	6285633079_R04C02_Red.idat	TCGA-LUSC
TCGA-85-8664-01A-11D-2398-05	8784225054_R01C01_Grn.idat	TCGA-LUSC
TCGA-39-5011-11A-01D-1440-05	6055424084_R01C01_Grn.idat	TCGA-LUSC
TCGA-22-5472-01A-01D-1633-05	6042308078_R05C01_Grn.idat	TCGA-LUSC
TCGA-94-A5I4-01A-11D-A26N-05	9305216126_R06C02_Grn.idat	TCGA-LUSC
TCGA-NC-A5HT-01A-11D-A26N-05	9305216126_R04C02_Grn.idat	TCGA-LUSC
TCGA-56-A4BX-01A-11D-A24I-05	8784241001_R02C01_Grn.idat	TCGA-LUSC
TCGA-63-7021-01A-11D-1947-05	6264496026_R02C01_Grn.idat	TCGA-LUSC
TCGA-56-8503-01A-11D-2398-05	8784225054_R04C01_Red.idat	TCGA-LUSC
TCGA-21-5783-01A-41D-2185-05	7786923091_R02C01_Red.idat	TCGA-LUSC
TCGA-39-5022-01A-21D-1818-05	6057825048_R02C02_Red.idat	TCGA-LUSC
TCGA-85-8287-01A-11D-2294-05	6285633054_R04C01_Grn.idat	TCGA-LUSC
TCGA-68-A59I-01A-11D-A26N-05	9305216159_R02C01_Grn.idat	TCGA-LUSC
TCGA-18-3417-11A-01D-1440-05	6055424054_R04C02_Red.idat	TCGA-LUSC
TCGA-56-8305-01A-11D-2294-05	6285633040_R06C02_Red.idat	TCGA-LUSC
TCGA-58-A46M-01A-11D-A24I-05	8784241001_R05C02_Grn.idat	TCGA-LUSC
TCGA-85-A4JB-01A-51D-A25R-05	8784241132_R02C01_Red.idat	TCGA-LUSC
TCGA-56-8309-01A-11D-2294-05	7796806154_R03C02_Red.idat	TCGA-LUSC
TCGA-77-8146-01A-11D-2245-05	6264488076_R01C01_Grn.idat	TCGA-LUSC
TCGA-96-A4JK-01A-11D-A258-05	8784241020_R04C01_Red.idat	TCGA-LUSC
TCGA-56-7580-01A-11D-2043-05	6285633079_R05C01_Grn.idat	TCGA-LUSC
TCGA-94-7033-01A-11D-1947-05	6264496025_R06C02_Grn.idat	TCGA-LUSC
TCGA-77-A5G1-01A-11D-A27L-05	9283265142_R03C01_Red.idat	TCGA-LUSC
TCGA-92-7341-01A-31D-2043-05	6285633083_R04C01_Grn.idat	TCGA-LUSC
TCGA-22-5491-01A-01D-1633-05	6042308120_R04C02_Red.idat	TCGA-LUSC
TCGA-L3-A4E7-01A-11D-A258-05	8784241020_R02C02_Grn.idat	TCGA-LUSC
TCGA-22-5478-01A-01D-1633-05	6042308099_R04C02_Red.idat	TCGA-LUSC
TCGA-63-A5MR-01A-31D-A27L-05	9283265144_R04C02_Red.idat	TCGA-LUSC
TCGA-43-8115-01A-11D-2245-05	6264488071_R02C02_Grn.idat	TCGA-LUSC
TCGA-77-A5G3-01A-31D-A27L-05	9283265142_R01C02_Grn.idat	TCGA-LUSC
TCGA-63-A5MV-01A-21D-A26N-05	9305216074_R05C02_Grn.idat	TCGA-LUSC
TCGA-6A-AB49-01A-12D-A408-05	3999492078_R06C02_Red.idat	TCGA-LUSC
TCGA-63-A5MW-01A-11D-A26N-05	9305216121_R02C02_Grn.idat	TCGA-LUSC
TCGA-58-A46N-01A-11D-A24I-05	8784241001_R02C02_Grn.idat	TCGA-LUSC
TCGA-85-8276-01A-11D-2294-05	6285633054_R02C01_Red.idat	TCGA-LUSC
TCGA-51-6867-01A-11D-2043-05	6285633083_R01C02_Red.idat	TCGA-LUSC
TCGA-77-8148-01A-11D-2245-05	6264488074_R01C02_Grn.idat	TCGA-LUSC
TCGA-90-7769-01A-11D-2123-05	6929742073_R01C01_Red.idat	TCGA-LUSC
TCGA-94-8491-01A-11D-2324-05	7786923090_R06C02_Grn.idat	TCGA-LUSC
TCGA-21-5786-01A-01D-1633-05	6042308078_R01C02_Grn.idat	TCGA-LUSC
TCGA-56-8628-01A-11D-2398-05	8784225109_R04C01_Grn.idat	TCGA-LUSC
TCGA-56-A5DR-01A-11D-A27L-05	9283265144_R05C01_Red.idat	TCGA-LUSC
TCGA-85-8052-01A-11D-2245-05	6264488071_R06C02_Red.idat	TCGA-LUSC
TCGA-39-5037-11A-01D-1440-05	6055424084_R02C01_Grn.idat	TCGA-LUSC
TCGA-O2-A52N-01A-11D-A26N-05	9305216121_R05C01_Red.idat	TCGA-LUSC
TCGA-68-A59J-01A-21D-A26N-05	9305216121_R01C02_Grn.idat	TCGA-LUSC
TCGA-77-7139-01A-11D-2043-05	6285633083_R02C01_Red.idat	TCGA-LUSC
TCGA-77-A5G6-01A-11D-A27L-05	9283265142_R05C02_Grn.idat	TCGA-LUSC
TCGA-77-8153-01A-11D-2398-05	8784225109_R03C01_Red.idat	TCGA-LUSC
TCGA-22-5485-11A-01D-1633-05	6042308078_R02C01_Red.idat	TCGA-LUSC
