,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2334243_9379082133_R01C01,0.15942319,-0.5132193,0.28012586,0.451832,-0.25055695,-0.50169265,0.15239738,0.23504734,0.23422779,0.3072703,0.043970227,-0.2705791,0.28786412,0.044498682,-0.1921162,0.27524877,-0.5794208,0.28366804,-0.44471645,-0.2520939,0.29146934,-0.25417173,-0.47124946,0.44392097,-0.6774111,-0.21143347,-0.36717325,-0.368145,0.40157944,-0.7639618,-0.13593388,-0.26682258,0.23317528,-0.029246092,0.41544747,0.2512418,-0.30450892,0.29506567,-0.10821599,-0.7685871,0.1684227,-0.021543145,-0.4757776,-0.21633294,0.59872687,-0.5479045,0.110144675,-0.43344235,0.10332894,0.4037552
GSM2334254_9379082108_R04C01,-0.6541201,-0.4239084,0.27598763,0.46203536,-0.24537805,-0.12811387,0.19197741,-0.060208797,0.22124279,0.38266742,0.2057327,-0.05586195,0.21560471,0.088642836,-0.042810738,0.20497179,-0.24371445,-1.7909992,0.35086226,-0.19949734,0.4417361,-0.200974,-0.43340996,0.21740147,0.2206788,-0.3253563,-0.32658505,-0.3459072,0.048850596,-0.73902774,0.6552434,-0.50464094,0.98434544,-0.18190217,0.30504978,0.41296744,-0.31931436,0.23023015,-0.32740298,-0.29238796,0.22939348,-0.05050385,-0.68816733,-0.24925739,1.4968225,-0.04214406,-0.2372495,-0.42105985,-0.23507357,0.13712978
GSM2334562_7766148012_R06C02,0.22706442,-0.5112385,0.74747443,0.46554738,-0.26714525,-1.0904235,0.104252525,1.33954,0.25357646,-0.12059617,-0.1425724,0.348938,0.34141254,-0.09992099,-0.2243244,0.582633,-1.1564083,-0.15524018,-0.853837,-0.42513967,-1.0012445,-0.36870086,-0.6596203,0.9696932,-0.8747616,0.0008238554,-0.6972936,0.49582815,0.55701256,-1.1391954,0.9549179,-0.086538196,-0.09740019,0.7617512,0.885255,-0.4430753,0.32311642,0.04874772,-0.13005966,-1.2543879,1.2618222,-0.33435237,-0.50242615,-0.1760027,-0.03242755,-1.3726215,0.45678657,0.9815662,1.088064,1.6293521
GSM2334419_9379082133_R04C01,-0.57087195,-0.7039276,0.24147284,0.32125604,-0.24535862,-0.33347428,0.14222513,0.19045544,0.23181793,0.012535572,0.20625055,-0.3129704,0.26003608,0.3524797,-0.017867029,-0.2680316,-0.50905704,0.059322834,0.049075127,-0.16649544,0.2290057,-0.3134073,-0.12684286,0.2516212,-0.8064394,-0.237562,-0.15380955,-0.026839256,0.2393538,-0.5401273,0.7441678,-0.17362332,-0.011646748,-0.08441973,0.42692828,0.10708487,-0.25233072,0.21286207,-0.37030882,-0.36036158,0.16688728,-0.15743613,-0.75366545,-0.22644025,0.8969649,-0.40088367,-0.31111282,-0.4553697,0.11537361,0.19070435
GSM2334315_9379082152_R04C02,-0.5812063,-0.5558035,0.10619366,0.3989842,-0.2419448,-0.0876956,0.20906156,0.23512602,0.23050901,0.63094926,0.35090303,-0.55231,0.1608734,0.34538054,-0.13950288,0.077916145,-0.2264061,1.0291328,0.21051931,-0.31623065,0.65578985,-0.22583014,-0.56000787,0.18140401,0.39610338,-0.37243533,-0.12853867,-0.35761738,0.13786715,-0.21231508,0.3641472,-0.41309106,0.1008997,-0.5129268,-0.106565356,0.5310682,-0.51127005,0.3202703,-0.37736562,-0.46816826,0.17259121,-0.353202,-0.26381758,-0.2655993,0.7473824,-0.04723859,-0.13843954,-0.7900114,-0.78528607,0.34033775
GSM2334109_7766148130_R02C02,-1.1605215,-0.41332376,-0.12329745,0.65681434,-0.22209944,0.18702447,0.2220979,-0.3243184,0.20838708,0.67836,0.29775715,-0.36301923,0.162822,-0.101825,0.008238465,-0.5461235,0.1648637,0.3532921,0.76814127,-0.19366348,1.0159626,-0.13363752,-0.70747894,-0.11661208,0.9838588,-0.53564334,-0.027611613,-0.95438814,-0.26342022,-0.3193512,1.3063116,-0.66182095,1.5333879,-0.79685545,-0.120434046,0.7972872,-0.50367254,0.26964793,-0.53688306,0.48411083,-0.18640041,0.114658356,-0.59837973,-0.3028815,1.9785297,0.918278,-1.1959158,-1.2106633,-0.8337221,-0.38274336
GSM2334073_7766148030_R02C01,-0.56292784,-0.49779218,0.4495883,0.58819187,-0.25260907,-0.6473874,0.17623022,0.8353343,0.23513383,0.08492494,0.06694198,0.05431962,0.20588414,-0.046069622,-0.24018222,-0.2719648,-0.6096964,-0.15253061,-0.47742414,-0.4208268,0.20013547,-0.30516356,-0.45132875,0.3782802,-0.3670473,-0.14215744,-0.46481842,0.10917711,0.22788838,-0.9625635,1.3670478,-0.015367031,0.0089735985,0.09911013,0.4555899,0.07497418,-0.17466378,0.17327875,-0.19661081,-0.96859837,0.71397877,-0.38524377,-0.59599185,-0.23909059,0.6891575,-0.6225114,0.107572496,-0.26024675,0.0022308826,1.0541806
GSM2334485_7766148061_R01C01,-0.5946919,-0.51250046,0.3097211,0.46859753,-0.2520803,-0.4140569,0.171051,0.36439753,0.23350565,0.12372422,0.15978754,-0.15598416,0.20924623,0.20514965,-0.15459085,-0.028665543,-0.4170953,0.21641555,-0.049919605,-0.32894325,0.2759453,-0.31058556,-0.44846982,0.3786148,-0.21198058,-0.23332858,-0.32432032,-0.09407759,0.20556194,-0.8238244,0.90574026,-0.19977617,0.38937807,-0.17451072,0.35960376,0.20167232,-0.31059915,0.19780219,-0.21291888,-0.5947542,0.3603835,-0.30307615,-0.5825907,-0.23768349,0.6563934,-0.51948214,-0.0042480826,-0.2336657,-0.16284347,0.36878204
GSM2334335_9379082134_R05C01,0.14950214,-0.34571147,0.702366,0.2611891,-0.28533036,-1.0793484,0.1051925,1.5405884,0.25440073,-0.12385774,0.15084386,0.26482415,0.2706262,-0.049888134,-0.3331278,0.7607794,-0.8858967,-0.12091279,-0.5962486,-0.43941903,-0.2851398,-0.44375104,-0.03845054,0.86340725,-1.1627967,-0.0012106895,-0.68742937,0.32646036,0.3553183,-1.0224247,1.4286518,0.2189343,-0.14984798,0.27314425,0.731778,-0.21916795,-0.044089794,0.12635142,0.14884835,-0.70037556,1.000042,-0.24754035,-0.5219252,-0.18036598,-0.2797296,-1.3075166,1.075777,0.40097737,0.7371931,1.0494161
GSM2334058_7766148057_R06C02,-0.8198513,-0.43532437,0.17686903,0.64906245,-0.23800744,-0.22875679,0.18939908,0.221138,0.22544652,0.29041815,0.21391523,-0.21852231,0.17378695,0.15078187,-0.08674604,-0.2579658,-0.15852046,0.21481895,0.16108704,-0.3119701,0.6504538,-0.22754814,-0.51093805,0.1291557,0.38242602,-0.34466392,-0.21502024,-0.47946358,-0.016405374,-0.5432322,1.2751536,-0.25334108,0.63904953,-0.36624765,0.17897463,0.45373178,-0.29578084,0.242096,-0.32363325,-0.23596334,0.32286882,-0.13021207,-0.53337216,-0.26678932,1.0621319,0.067251444,-0.38109064,-0.7335079,-0.40517402,0.18708372
GSM2333968_7766148116_R05C01,0.027779877,-0.48399025,1.3617923,0.36233324,-0.30683985,-1.8237618,0.042952657,2.9012556,0.2733604,-0.86808324,-0.54573774,1.1062093,0.322404,-0.4618137,-0.58031017,0.420264,-1.7532744,-0.9861403,-2.4244542,-0.86901104,-1.0721207,-0.6062776,0.06136018,1.0829965,-2.8300633,0.24283111,-0.96690255,2.0764232,0.117342085,-2.2114792,2.7024112,1.0712595,-1.5013094,1.3841915,1.4874226,-1.0843171,0.5882759,-0.1066708,0.46921146,-2.3562331,2.1440558,-1.0037054,-1.1975524,-0.118154116,-0.6248262,-2.71412,1.8181052,2.2672484,1.5880094,2.6817613
GSM2334165_7766148084_R04C02,-0.9929526,-0.50853425,0.40475428,0.7976389,-0.24390596,-0.4522854,0.17600042,0.0015501976,0.21727724,0.28759408,0.14605474,0.19673824,0.13614875,-0.5170872,-0.13876826,-1.0343246,-0.49529457,-0.56314236,-0.100637436,-0.36465287,0.38298357,-0.26904714,-0.6245383,0.11378522,0.6790292,-0.22569728,-0.54817647,-0.15096807,0.27796793,-0.5630033,0.9261522,-0.34459817,0.4313116,0.06334448,0.1926409,0.18192983,-0.22432548,0.2257263,-0.46884218,-0.69690895,0.14936113,-0.09918809,-0.8056376,-0.26180774,1.5361387,-0.296705,-0.9623191,-0.80501676,0.031146765,0.78949165
GSM2334310_7766148055_R06C02,-1.011999,-0.4423352,-0.04168713,0.7099186,-0.22490771,-0.06951487,0.2207059,-0.20041418,0.21157429,0.6210761,0.34749687,-0.4563694,0.19543333,-0.007941484,-0.07379562,-0.54155326,0.1179291,0.47810015,0.74524593,-0.17134702,0.8742485,-0.16767175,-0.64356124,0.03548965,0.9230813,-0.43084967,-0.087687075,-0.9208636,-0.020861194,-0.37351108,0.9188442,-0.58813274,1.5210543,-0.68007827,-0.14498448,0.7013223,-0.5463039,0.28929207,-0.5235977,0.1630559,-0.24645805,-0.027454495,-0.47232106,-0.28118145,1.5268822,0.50773335,-0.81912667,-1.108092,-0.7816968,-0.34932423
GSM2334516_9376561056_R06C02,0.013559461,-0.81071836,0.5978776,0.08499113,-0.28231484,-0.7680584,0.15405963,1.9121132,0.26094818,0.20523047,0.24099469,-0.25716615,0.24124554,0.699723,-0.3615656,1.9234581,-0.92868257,1.757674,-1.0063887,-0.5859504,0.0001733303,-0.33892936,-0.039737284,0.5572201,-1.6743064,-0.053779483,-0.3622015,0.8604722,0.46883744,-0.36456728,0.07235098,-0.09479642,-2.1661296,0.06343317,0.46609032,-0.27228582,-0.17720735,0.281077,-0.06465095,-1.5646572,0.7969198,-1.1350557,-0.07924932,-0.20027976,-0.78329754,-0.9888277,1.906657,0.116963625,0.19404554,0.78709555
GSM2334551_9376561048_R05C02,-0.7693199,-0.95406526,0.59121275,0.31281143,-0.2737391,-0.54102576,0.18314132,1.715456,0.24966547,-0.059512615,0.14217615,0.05841136,0.1268281,-0.071314335,-0.3976696,-0.075128555,-0.8466606,0.455716,-1.1629,-0.57657254,0.061725974,-0.31492507,-0.11534417,0.45628157,-1.0383263,-0.029093146,-0.3737411,0.96773386,0.33543354,-0.85722303,1.4016523,-0.16089582,-1.2042236,0.24824858,0.3012458,-0.14668071,-0.29564053,0.20731467,-0.08416629,-1.8541389,1.0578842,-1.1755387,-0.7368876,-0.22701809,0.1748631,-0.82006884,0.9136149,-0.42353177,0.10238886,1.2340608
GSM2334194_7512560137_R02C01,-0.24775723,-0.31365,0.36809433,0.59690684,-0.23569673,-0.09031284,0.19243506,0.9533243,0.22553016,0.8908055,-0.11052823,-0.19973898,0.198999,0.21396089,-0.23352396,-0.060395002,-0.6241398,0.06597936,-0.09606075,-0.39080453,0.2506771,-0.22874248,-0.7564351,0.28819612,0.07997966,-0.20880926,-0.35905004,0.34932184,-0.1287166,-0.52748275,0.42571878,-0.303702,1.0648291,0.26842165,0.35543573,0.45620644,-0.2621351,0.15641087,-0.31749523,-0.5214648,0.641768,0.075030565,-0.5467024,-0.2592024,0.9926324,-0.14962053,-0.40085608,0.23889971,0.33062458,0.9736986
GSM2334457_7766148116_R06C02,-0.15265313,-0.4200439,0.44698215,0.4679991,-0.25051558,-0.5922886,0.16834338,0.48570585,0.23854013,0.2944634,0.16322792,-0.12063384,0.23701115,0.21743107,-0.21952498,0.040814877,-0.46739817,0.1767906,-0.065880775,-0.3736329,0.22122908,-0.32668865,-0.49267113,0.40694895,0.050424576,-0.21712893,-0.4022811,-0.13517284,0.33447385,-0.6751027,0.86385345,-0.1508832,0.11699724,-0.07541847,0.2879702,0.14549255,-0.1987505,0.19678026,-0.23428625,-0.48868942,0.5105381,-0.3037156,-0.3499538,-0.23511395,0.35058832,-0.53002405,0.124266684,-0.113936186,-0.21786809,0.7066641
GSM2334316_7766148002_R02C01,-0.7065873,-0.3933379,0.0026940107,0.6130907,-0.22723332,0.108328104,0.20430079,-0.25379133,0.21565384,0.74254704,0.25896513,-0.49978042,0.18792649,0.18304944,0.012316048,-0.34560513,-0.11361873,0.4232216,0.7532692,-0.15638328,0.8057125,-0.18352859,-0.7393524,0.0064632893,0.7252703,-0.4298041,-0.11953962,-0.7816367,-0.08507167,-0.20983863,0.53027296,-0.67630714,1.5038903,-0.44882154,0.038942575,0.7467704,-0.49627674,0.2779159,-0.4762125,0.19992924,-0.17729211,0.23637307,-0.4487296,-0.2784543,1.5334549,0.5105977,-0.9540711,-0.8581419,-0.44041777,-0.14594269
GSM2334334_9379082134_R01C01,-0.034492582,-0.43808788,0.48924267,0.4493308,-0.25172508,-0.58772504,0.15923426,0.5518398,0.23933601,0.30069757,0.17930925,-0.2119019,0.28999454,0.24568248,-0.20724839,0.28044748,-0.66965127,0.2975878,0.04336214,-0.31659544,0.092443585,-0.3188992,-0.48032507,0.49287325,-0.40558863,-0.21111602,-0.43778437,-0.12376499,0.41416907,-0.5909207,0.5541091,-0.12812579,0.21196127,0.14055395,0.28608215,0.059764385,-0.17654157,0.22955501,-0.17750442,-0.6820164,0.44348288,-0.3330804,-0.40477213,-0.22693267,0.28877664,-0.75881195,0.030787408,0.09927082,-0.01836276,0.74051285
GSM2334030_9379082138_R04C01,0.118036866,-0.7254558,0.0035363436,0.14410594,-0.24090719,-0.124358535,0.21142624,0.08930302,0.23340465,0.70133805,0.4385252,-0.9057275,0.31500655,0.8948598,-0.21760768,1.5318991,-0.47992766,1.3443862,0.7050333,-0.28207397,0.40325677,-0.25066823,-0.6594342,0.4040455,0.11651659,-0.36266994,-0.24361295,-0.14878273,0.24257204,0.2702527,-0.6330371,-0.50924313,0.6405997,-0.6095302,-0.27807188,0.24165475,-0.4131841,0.38814476,-0.17438322,-0.026930332,0.09428477,-0.36539376,-0.22805682,-0.27602696,0.1916709,-0.4396839,0.2045322,-0.3612976,-0.7057512,-0.21435642
GSM2334066_7766148120_R04C02,-0.79195726,-0.45813793,0.20124173,0.5939621,-0.23252484,-0.2090478,0.20844686,-0.0033903122,0.22327363,0.5312749,0.2367971,-0.29613543,0.22212686,0.09506559,-0.061157346,-0.5624645,-0.094144344,0.33156765,0.44886947,-0.27254832,0.6247686,-0.22945696,-0.66820925,0.13940512,0.57768726,-0.38195217,-0.24409217,-0.47961998,0.11652744,-0.4840927,0.8953395,-0.4288746,0.8430877,-0.3844924,-0.07457137,0.5675063,-0.31875813,0.24148923,-0.43468332,-0.10010147,0.113767385,-0.08577192,-0.3328332,-0.2790153,1.2821405,0.22531223,-0.6501426,-0.4362166,-0.7393559,0.22854471
GSM2334289_9376561035_R06C01,-0.34761837,-0.8526805,0.28076923,0.24166405,-0.25634027,-0.36659682,0.19442594,0.5043235,0.23950705,0.4425516,0.30474854,-0.56940913,0.23612411,0.48128605,-0.37731898,0.6207819,-0.60607314,0.20298362,0.12060356,-0.3704021,0.11425328,-0.36261994,-0.39473885,0.5534099,-0.16857386,-0.19582927,-0.4366349,0.2964611,0.29102647,-0.2796049,-0.38005638,-0.41635084,0.4021349,-0.3593843,-0.053741574,0.07391322,-0.4609633,0.25111318,-0.13848472,-1.199328,0.45169115,-0.71336997,-0.34822616,-0.2572751,0.4777906,-0.6227703,0.8475444,-0.34730172,-0.5359869,-0.18795443
GSM2334257_7512551050_R01C02,-0.70400155,-0.50705,0.39007843,0.4308914,-0.2503532,-0.7046586,0.15680864,0.74260664,0.23535892,-0.030107021,0.09549451,0.05809927,0.24731933,-0.1948986,-0.21413326,0.3643279,-0.58421516,-0.2345553,-0.47014046,-0.35730314,0.08902967,-0.3158855,-0.30203137,0.43793145,-0.40596104,-0.14939523,-0.35648328,-0.09989309,0.104376584,-0.8313446,1.6485324,0.05058384,0.61710835,-0.00076270103,0.57172287,-0.016054869,-0.19865835,0.156658,-0.16177696,-0.5883446,0.5488138,-0.33633745,-0.70238495,-0.23774338,0.9425789,-0.6216979,0.0916301,-0.2957282,0.07763767,0.43794966
GSM2334126_9370847125_R03C02,-0.89450586,-0.38751847,0.25664365,0.75983274,-0.23063457,-0.05028045,0.17311059,-0.42259693,0.2135862,0.61039317,0.402987,-0.56374073,0.22946858,-0.053869247,-0.015526593,0.45157146,0.36934114,0.8882117,0.45502758,-0.06296301,0.6148622,-0.22190194,-0.7264359,0.05157855,0.33021665,-0.59959966,-0.1003083,-0.95199823,-0.039265215,-0.04455638,0.07310295,-0.64041877,0.79771376,-0.7779441,0.1448834,0.81053084,-0.5037191,0.2757933,-0.56627226,0.13205147,-0.22350383,0.053456426,-0.6709244,-0.25920144,1.1389204,0.6679864,-1.2007571,-0.906677,-0.5163593,0.32522726
GSM2334009_7766148120_R06C01,-0.28754905,-0.2419973,0.09007096,0.35710877,-0.22947633,-0.022956133,0.20385416,-0.4591999,0.21925445,0.8736844,0.33767736,-0.58729315,0.27398556,0.76115227,-0.055707574,0.65029,0.07834113,0.9198102,1.0537198,-0.19424284,0.64093864,-0.22296554,-0.82684255,0.19013956,1.2886903,-0.48095757,-0.087959886,-1.1796432,0.1661472,0.1517973,-0.31107044,-0.5847205,1.1661808,-0.825119,-0.18094277,0.6859572,-0.4995525,0.31047118,-0.47160658,0.60188794,-0.29586387,0.12636578,0.005997002,-0.25873697,0.9840529,0.47972178,-0.46919665,-0.699348,-0.8849919,-0.33346128
GSM2334488_7766148061_R02C02,0.26277673,-0.45355946,0.79431677,0.2408542,-0.26540548,-0.8538507,0.13504075,1.0749674,0.25244093,0.2352171,0.10089409,0.066925526,0.32007486,0.5834658,-0.19032747,0.17040491,-0.96421194,-0.56044346,-0.42241,-0.54947305,-0.41030645,-0.39973772,-0.42905363,0.88632953,-1.1377842,0.03547573,-0.78882426,0.49560213,0.57802474,-0.8798051,1.158844,0.24768174,-0.03550291,0.76702833,0.75318015,-0.3322934,0.018764853,0.08910614,-0.07443309,-1.3547173,1.1898432,-0.37974727,-0.573429,-0.18737355,-0.6775303,-1.2819233,0.68024796,0.41968107,0.50513077,1.2170963
GSM2334093_7766148058_R06C02,0.15235934,-0.3168347,0.6198189,0.26140058,-0.2516502,-0.7435504,0.15653187,0.8926487,0.24391279,0.4747889,0.0024709702,-0.14631033,0.36176544,0.55214,-0.28474742,1.232299,-0.6328833,1.0730287,-0.008167267,-0.47763026,-0.17806304,-0.34125698,-0.69837254,0.64850736,-0.042474985,-0.22699058,-0.4025439,-0.11301899,0.3207618,-0.50488853,0.6877942,-0.038715363,0.26258135,0.09741831,0.22514415,-0.08203304,-0.16979802,0.15979844,-0.18764812,-0.41095686,0.6577854,-0.32669508,-0.17146233,-0.21739177,-0.18839097,-0.70300007,0.42840165,0.6722071,-0.23040056,0.9698949
GSM2334397_7512560134_R02C02,-0.920841,-0.105207026,-0.16368818,0.60343343,-0.2038693,0.5449338,0.25171733,-1.372652,0.20070967,1.3694875,0.455809,-0.96734405,0.2577775,0.86225533,0.074939996,-0.25219774,0.7330033,1.6071322,1.8782992,0.009837508,1.3425694,-0.130913,-1.1568754,-0.1726214,2.215332,-0.7817817,0.19278622,-1.8626058,-0.092372715,0.42826343,-0.5022545,-1.1316016,2.2649138,-1.2946856,-0.8367708,1.4595847,-0.74596316,0.36391732,-0.79341716,1.2857497,-0.9469819,0.36521268,0.09067935,-0.3305337,1.9817597,1.4522927,-1.513203,-0.55828357,-1.8731331,-0.99244213
GSM2334151_7766148003_R05C01,-1.5411929,-0.48332447,0.049455285,0.78879094,-0.22022496,0.21437001,0.23140377,-0.32835436,0.20943518,0.22279978,0.20802379,-0.48686242,0.20458065,-0.0693531,-0.0012843907,-0.111064434,0.52731663,0.92772937,0.6745732,-0.1901921,0.9659183,-0.13580927,-0.5039543,-0.26500717,0.64431727,-0.39815992,-0.026951194,-0.9021754,-0.094394684,-0.028271675,0.5649867,-0.7109661,1.5099194,-0.63956976,0.2043953,0.9272892,-0.4897293,0.33958262,-0.3250869,0.35404396,-0.083530664,0.23884487,-0.5163822,-0.30053926,1.7917092,0.5219326,-1.2645872,-1.3004164,-0.60493135,-0.39762306
GSM2334497_9376538092_R04C02,-0.7755121,-0.7420729,-0.16481864,0.10993746,-0.2285546,0.6296234,0.25842834,-0.34086466,0.2205918,1.0631735,0.61279786,-1.1774269,0.10518354,1.1416197,-0.07721251,0.64368033,0.30277002,2.0573254,1.1406937,-0.20048642,1.0019926,-0.13045213,-0.68692136,-0.046399444,1.0521523,-0.59626585,0.32564658,-0.9373374,0.031876862,0.91966224,-0.9527025,-1.055305,0.2853279,-1.1492941,-0.838119,0.99371254,-0.8767849,0.49887428,-0.6406489,-0.11888075,-0.6286919,-0.39689195,-0.19587973,-0.28995514,0.8769847,0.7771425,-0.43838015,-1.7308998,-1.4145029,-0.838099
GSM2334560_7766148053_R05C01,-0.405242,-0.25795883,0.26144707,0.4263817,-0.24677633,-0.2553121,0.18199089,0.16313124,0.22612545,0.42041147,0.31358492,-0.44197583,0.2045176,0.9685333,-0.26455957,0.5281377,-0.14390099,1.337542,0.30529094,-0.29527915,0.5997844,-0.2169074,-0.6324837,0.32985157,0.33000112,-0.33668613,-0.17884755,-0.6460223,0.044532657,-0.3478613,0.5401087,-0.35064602,0.7137122,-0.46243072,0.09857392,0.7367132,-0.3866129,0.2783057,-0.3502974,0.047154903,0.17065,0.019383669,-0.3977777,-0.25611573,1.1089759,0.24530482,-0.0057576895,-0.47102952,-0.5263295,0.31945086
GSM2334514_9376561056_R05C02,-0.36294964,-0.5405548,0.19209278,0.08252522,-0.2434965,-0.03638947,0.21489719,0.23827362,0.23579352,0.91949093,0.45242965,-0.86434627,0.22024192,1.2877252,-0.2177918,1.6069721,-0.13372421,1.7182288,0.56556773,-0.33168602,0.5356879,-0.25080684,-0.6246489,0.36388415,0.5996988,-0.4082799,0.009129643,-0.57269,0.26864487,0.48918414,-0.5387764,-0.49568903,-0.17995262,-0.7841201,-0.38415408,0.3428284,-0.46652037,0.4253084,-0.40183485,-0.4391737,0.007670641,-0.6177925,-0.070492476,-0.2470808,0.17880774,-0.1331253,0.2663831,-0.9402895,-0.95588124,-0.17584181
GSM2334105_9370847015_R04C02,-0.9711976,-0.7864565,0.28904438,0.6259808,-0.24754803,-0.48801267,0.17962877,0.55454254,0.23211297,-0.013045073,0.31531596,0.24051714,0.22282532,-0.38105392,-0.13210553,-1.0923445,-0.5812962,-0.5836589,-0.15938854,-0.26054645,0.43685687,-0.21973377,-0.23558253,0.16436723,-1.0389566,-0.3103614,-0.41265333,0.20237207,-0.05844094,-0.9933634,2.3141346,-0.002445221,0.14724779,0.27773666,0.35510623,0.17858565,-0.20103246,0.21997935,-0.23811972,-1.0643935,0.76270866,-0.45662153,-1.1491114,-0.27452067,1.1652057,-0.468019,-0.29903972,-0.29271436,0.14240623,0.8990202
GSM2334556_7766148016_R04C01,-1.14146,-0.61996967,0.14519382,0.715343,-0.23967506,-0.2876283,0.2045689,0.40798855,0.22386682,0.2994609,0.22943556,-0.042479992,0.13531539,-0.45652008,-0.12928617,-0.95948935,-0.31207192,0.052569687,-0.029585361,-0.36887383,0.7015362,-0.20485505,-0.48424137,0.049800813,0.29244614,-0.28314912,-0.27509636,-0.22194767,-0.06742282,-0.80726576,1.8379426,-0.34795165,0.61344814,-0.30216527,0.19037163,0.44958663,-0.31084126,0.20818698,-0.33906212,-0.41643238,0.42290592,-0.30209768,-0.6283165,-0.27767235,1.4487941,0.16591597,-0.42586818,-0.93493724,-0.42172742,0.41532373
GSM2334290_9376561035_R04C01,0.12986545,-0.2770309,0.5607196,0.06273204,-0.26493198,-0.4429263,0.1646574,0.6179757,0.2452878,0.56659555,0.10361087,-0.30410433,0.31400007,0.6166723,-0.33777732,1.362059,-0.81901526,0.6978331,-0.5612917,-0.2954421,-0.14956713,-0.3502243,-0.42138085,0.7241142,-0.40534043,-0.18398428,-0.25510156,-0.2513528,0.31593287,0.05628705,-0.1238122,-0.07548571,-0.09324312,0.051590204,0.13171661,-0.25493777,-0.5244503,0.24900287,-0.09318298,-0.36171722,0.2696514,-0.6426352,-0.30788544,-0.20369652,-0.20237827,-0.79245806,0.49500793,0.4282627,-0.16127896,0.8212061
GSM2334024_7766148057_R05C01,-0.9978026,-0.4721275,-0.0058789253,0.8595034,-0.22965094,-0.01780653,0.21852297,-0.30177546,0.21409921,0.16000152,0.2723632,-0.38836265,0.109925926,0.075348616,-0.06716305,-0.9576087,0.16648912,0.102951616,0.39638257,-0.24463391,0.9576688,-0.22265211,-0.6101442,-0.14226627,1.1185318,-0.43390423,-0.08673024,-0.7038789,0.1892241,-0.42325878,1.0065942,-0.44002318,0.9491954,-0.5623784,-0.08284533,0.623325,-0.5259729,0.29882818,-0.3874049,1.7166138e-05,-0.026582003,-0.31575596,-0.5745945,-0.28832015,1.5073574,0.4474485,-0.88293874,-1.4862363,-0.6980581,-0.24993849
GSM2334451_9379082101_R01C01,-0.37092283,-0.15322942,-0.0611192,0.16514802,-0.2429408,0.051793337,0.20936766,-0.016239166,0.2303237,0.9736731,0.4330138,-0.75454485,0.21999405,0.29891682,-0.12151593,0.4519174,-0.305964,1.50594,-0.090830326,-0.16613972,0.63679504,-0.23065197,-0.7258696,0.16563681,0.52490616,-0.44657016,-0.055327356,-0.8561058,0.15247872,-0.12820148,-0.4702525,-0.507362,0.64846706,-0.7457564,-0.3044393,0.45396245,-0.8054004,0.34443468,-0.24843383,0.38887978,-0.19163036,0.016562343,-0.14858177,-0.25189522,0.74032855,0.019004583,-0.11060202,-0.7211616,-1.098498,0.060781002
GSM2334268_7766148041_R01C01,0.013293833,-0.5011919,0.73989415,0.3890047,-0.2584775,-0.83371603,0.14767262,1.2432294,0.24601455,0.04080248,-0.08975148,0.05748415,0.28610915,0.157794,-0.24860883,0.66943073,-0.7875061,0.24119665,-0.65947294,-0.44972682,-0.2518475,-0.35849375,-0.50868446,0.6418774,-0.810791,-0.06447005,-0.5345451,0.47126532,0.42938393,-0.91388464,0.91827726,0.0573678,-0.2582121,0.6343794,0.58613586,-0.20464802,-0.04121971,0.15098906,-0.15023506,-1.1737761,0.93269444,-0.39779818,-0.4988899,-0.21097843,-0.21744132,-1.1645975,0.17955011,0.49510145,0.32275748,1.6977973
GSM2334160_7766148026_R06C02,-0.75834846,-0.6778434,0.6146245,0.62099814,-0.26158443,-1.0575098,0.15362734,1.5347643,0.24524972,-0.48330688,-0.25475645,0.44352674,0.23760442,-0.41069007,-0.22380239,-0.033987284,-1.1663024,-0.32839966,-1.362041,-0.57123923,-0.13614666,-0.3084044,-0.17164236,0.41339982,-1.0451393,0.010393143,-0.6049045,0.8117051,-0.09255166,-1.3824754,3.177216,0.507792,-0.46930313,0.6091542,0.81182015,-0.3530079,0.08334422,0.05016601,0.060128152,-1.8111458,1.3466439,-0.61211383,-0.801901,-0.23695323,0.9105933,-0.9739895,0.6284649,-0.28114557,0.5620456,1.189251
GSM2334135_7766148005_R06C01,-1.5527768,-0.4761576,-0.19945168,0.94631433,-0.21272558,0.103569865,0.20957777,-0.3721037,0.2092212,0.69802964,0.4626578,-0.39011955,0.079963684,-0.29261518,0.15850273,-0.7114403,0.020308614,0.29438114,1.1204178,-0.17091823,1.2626271,-0.06744517,-0.7122264,-0.26082322,1.0185368,-0.51243323,-0.0635519,-1.0564003,-0.3368129,0.0054636,1.7430534,-0.4958986,1.1592724,-0.8841262,-0.1352439,1.038063,-0.48481816,0.23449916,-0.47299317,0.24563599,-0.19981813,0.28298151,-0.5643351,-0.31276137,1.7984314,0.7363434,-1.6095309,-1.471399,-0.8247591,-0.45647097
